24.9,26.47
24.9,26.47
24.9,26.46
24.9,26.47
24.9,26.48
24.9,26.47
24.9,26.47
24.9,26.49
24.9,26.46
25.86,60.19
27.4,86.05
29.34,89.64
30.21,90.0
31.46,91.29
31.26,91.36
30.32,87.98
29.62,83.76
28.73,79.77
27.96,76.56
27.27,65.99
27.09,55.84
26.88,55.65
26.66,54.03
26.46,52.99
26.26,50.64
26.14,51.87
26.0,49.32
25.88,48.0
25.74,42.84
25.66,42.31
25.59,40.83
25.52,39.86
25.46,38.73
25.43,39.65
25.36,37.49
25.32,38.02
25.28,35.71
25.25,36.64
25.21,36.58
25.18,36.0
25.14,35.65
25.11,32.29
25.1,31.51
25.05,31.24
25.04,31.57
25.03,32.27
25.02,31.31
25.01,30.75
25.01,31.41
24.99,32.0
25.0,31.85
25.0,31.73
25.01,31.1
25.0,31.31
25.02,31.33
25.02,30.52
25.01,30.15
25.01,29.18
25.02,28.56
25.01,28.82
25.03,29.36
25.02,29.03
25.03,29.07
25.03,29.05
25.03,29.0
25.02,28.67
25.03,28.74
25.02,28.73
25.02,28.42
25.02,28.21
25.02,27.99
25.02,28.27
25.02,28.45
25.03,28.21
25.02,28.18
25.02,28.21
26.44,47.68
27.35,56.83
27.65,58.27
27.84,58.85
27.95,59.26
28.06,59.61
28.11,59.92
28.13,60.22
28.17,60.51
28.21,60.75
28.22,61.03
28.23,61.33
27.2,38.48
26.81,32.24
26.61,30.32
26.44,28.51
26.31,27.71
26.19,27.34
26.07,27.26
25.99,27.25
25.92,27.35
25.85,27.27
25.77,26.92
25.73,27.15
25.68,27.24
25.64,27.31
25.6,27.35
25.56,27.27
25.51,27.24
25.49,27.22
25.46,27.07
25.44,27.14
25.4,27.13
25.38,26.99
25.38,27.12
25.36,27.21
25.33,27.14
25.33,27.17
25.3,27.18
25.3,27.16
25.28,27.19
25.27,27.13
25.25,27.18
25.23,27.13
25.22,27.04
25.21,27.14
25.21,27.09
25.2,27.08
25.18,27.16
25.18,27.15
25.17,27.2
25.16,27.28
25.15,27.12
25.14,27.17
25.14,27.18
25.14,27.19
25.12,27.16
25.12,27.21
25.12,27.16
25.1,27.25
25.08,27.2
25.08,27.21
25.1,27.21
25.08,27.19
25.07,27.2
25.08,27.02
25.07,27.08
25.07,27.22
25.07,27.08
